Numero du participant;Numero d'essaie;Condition;Position X;Position Y;Position Z;Cible touché;temps
;13;;0,2391304;-0,05;0,05180407;0;1234,612
;13;;0,238377;-0,05;0,05207805;0;1234,673
;13;;0,2341643;-0,05;0,05446452;0;1234,789
;13;;0,2325389;-0,05;0,05653119;0;1234,821
;13;;0,2285303;-0,05;0,05954952;0;1234,898
;13;;0,2130791;-0,05;0,06912744;0;1235,04
;13;;0,2072405;-0,05;0,07223087;0;1235,088
;13;;0,1958514;-0,05;0,0793719;0;1235,184
;13;;0,1810533;-0,05;0,08678135;0;1235,306
;13;;0,1766771;-0,05;0,09048712;1;1235,355
;13;;0,1724063;-0,05;0,09377052;1;1235,432
;13;;0,1527649;-0,05;0,09701678;0;1236,474
;13;;0,152369;-0,05;0,09580561;0;1236,531
;13;;0,1534592;-0,05;0,09682545;1;1236,634
;13;;0,1537613;-0,05;0,09676315;0;1236,68
;13;;0,1534442;-0,05;0,09840924;0;1236,751
;13;;0,1582976;-0,05;0,09762207;0;1236,84
;13;;0,1598127;-0,05;0,09967493;0;1236,902
;13;;0,1599489;-0,05;0,09884267;0;1236,954
;13;;0,1597506;-0,05;0,09996221;0;1237,048
;13;;0,1600012;-0,05;0,09889048;0;1237,099
;13;;0,1576975;-0,05;0,09789807;0;1237,176
;13;;0,1508905;-0,05;0,09619239;0;1237,28
;13;;0,1478031;-0,05;0,09574565;0;1237,339
;13;;0,1429773;-0,05;0,09452435;0;1237,391
;13;;0,1293995;-0,05;0,09151451;0;1237,502
;13;;0,1233017;-0,05;0,09037104;0;1237,562
;13;;0,1201384;-0,05;0,08847627;0;1237,627
;13;;0,1150429;-0,05;0,08182142;0;1237,728
;13;;0,1120764;-0,05;0,07763088;0;1237,783
;13;;0,1091686;-0,05;0,07271574;0;1237,854
;13;;0,1086502;-0,05;0,0687377;0;1237,943
;13;;0,1083777;-0,05;0,06479204;0;1238,005
;13;;0,1082523;-0,05;0,05978657;0;1238,061
;13;;0,1085096;-0,05;0,05105911;0;1238,183
;13;;0,108889;-0,05;0,04736727;0;1238,225
;13;;0,1098668;-0,05;0,03821088;0;1238,348
;13;;0,1108596;-0,05;0,03205475;0;1238,434
;13;;0,1111651;-0,05;0,02903588;0;1238,477
;13;;0,1116509;-0,05;0,02440578;0;1238,552
;13;;0,1139627;-0,05;0,01544248;0;1238,667
;13;;0,1149014;-0,05;0,01317337;0;1238,709
;13;;0,1153759;-0,05;0,008762231;0;1238,777
;13;;0,1165993;-0,05;0,0007248763;0;1238,869
;13;;0,1172905;-0,05;-0,005485329;0;1238,923
;13;;0,1180878;-0,05;-0,01260813;0;1238,988
;13;;0,1189476;-0,05;-0,0202548;0;1239,059
;13;;0,118788;-0,05;-0,02515584;0;1239,117
;13;;0,1173842;-0,05;-0,03549235;0;1239,221
;13;;0,1126063;-0,05;-0,04201366;0;1239,309
;13;;0,1084594;-0,05;-0,04417837;0;1239,348
;13;;0,09632128;-0,05;-0,0477196;0;1239,429
;13;;0,08213075;-0,05;-0,05486654;0;1239,522
;13;;0,07496613;-0,05;-0,05882384;0;1239,571
;13;;0,0637551;-0,05;-0,06619771;0;1239,661
;13;;0,05686555;-0,05;-0,07286453;0;1239,754
;13;;0,05186353;-0,05;-0,0792545;0;1239,815
;13;;0,04999597;-0,05;-0,08965838;0;1239,896
;13;;0,04896558;-0,05;-0,09576034;0;1240,01
;13;;0,04784643;-0,05;-0,09819551;0;1240,052
;13;;0,04593788;-0,05;-0,1023504;1;1240,131
;13;;0,04404053;-0,05;-0,106011;0;1240,223
;13;;0,04173862;-0,05;-0,1081314;1;1240,27
;13;;0,03824352;-0,05;-0,1111642;1;1240,327
;13;;0,03015157;-0,05;-0,1173335;0;1240,417
;13;;0,0254565;-0,05;-0,1200991;0;1240,464
;13;;0,01874032;-0,05;-0,1247526;0;1240,555
;13;;0,01551105;-0,05;-0,1304763;0;1240,646
;13;;0,01428316;-0,05;-0,1330148;0;1240,691
;13;;0,01186948;-0,05;-0,1371823;0;1240,758
;13;;0,003624608;-0,05;-0,1469156;0;1240,89
;13;;-0,001363322;-0,05;-0,1504355;0;1240,945
;13;;-0,01931397;-0,05;-0,1639953;0;1241,076
;13;;-0,0306917;-0,05;-0,1682192;0;1241,161
;13;;-0,0399186;-0,05;-0,1691487;0;1241,228
;13;;-0,04675418;-0,05;-0,171419;0;1241,293
;13;;-0,05020142;-0,05;-0,1724392;0;1241,371
;13;;-0,0526888;-0,05;-0,1722822;0;1241,458
;13;;-0,05519484;-0,05;-0,1721491;0;1241,516
;13;;-0,06138879;-0,05;-0,1716918;0;1241,616
;13;;-0,06428732;-0,05;-0,1714961;0;1241,666
;13;;-0,06878773;-0,05;-0,1705121;0;1241,772
;13;;-0,07283782;-0,05;-0,1690782;0;1241,863
;13;;-0,075991;-0,05;-0,1670722;0;1241,931
;13;;-0,07866707;-0,05;-0,1644045;0;1242,021
;13;;-0,08048858;-0,05;-0,1617741;0;1242,116
;13;;-0,08206497;-0,05;-0,1608694;0;1242,161
;13;;-0,08440024;-0,05;-0,1546762;0;1242,252
;13;;-0,08564939;-0,05;-0,1466065;0;1242,333
;13;;-0,08543658;-0,05;-0,1445184;0;1242,381
;13;;-0,08571;-0,05;-0,143192;0;1242,443
;13;;-0,0870861;-0,05;-0,1373004;0;1242,563
;13;;-0,08802578;-0,05;-0,1348574;0;1242,609
;13;;-0,09081458;-0,05;-0,1309372;0;1242,682
;13;;-0,09657285;-0,05;-0,1254283;0;1242,782
;13;;-0,09745929;-0,05;-0,122675;0;1242,829
;13;;-0,09755157;-0,05;-0,1167449;0;1242,923
;13;;-0,09945403;-0,05;-0,1127715;0;1243,017
;13;;-0,1000252;-0,05;-0,1108114;0;1243,071
;13;;-0,0998038;-0,05;-0,1088833;0;1243,131
;13;;-0,1000722;-0,05;-0,104478;0;1243,266
;13;;-0,1005006;-0,05;-0,101546;0;1243,328
;13;;-0,1002965;-0,05;-0,09304822;0;1243,427
;13;;-0,1016551;-0,05;-0,08507982;0;1243,536
;13;;-0,1030145;-0,05;-0,0838216;0;1243,578
;13;;-0,1059467;-0,05;-0,07979311;0;1243,647
;13;;-0,1065045;-0,05;-0,07272118;0;1243,727
;13;;-0,1061761;-0,05;-0,06728122;0;1243,788
;13;;-0,1063652;-0,05;-0,06033818;0;1243,858
;13;;-0,1067855;-0,05;-0,05073073;0;1243,958
;13;;-0,1073297;-0,05;-0,04676401;0;1244,023
;13;;-0,1084251;-0,05;-0,04415376;0;1244,083
;13;;-0,1157899;-0,05;-0,03651771;0;1244,218
;13;;-0,1184153;-0,05;-0,0343641;0;1244,269
;13;;-0,1236142;-0,05;-0,03011191;0;1244,357
;13;;-0,1279442;-0,05;-0,02094802;0;1244,469
;13;;-0,1277436;-0,05;-0,01761206;0;1244,516
;13;;-0,1269081;-0,05;-0,01476249;0;1244,626
;13;;-0,1290472;-0,05;-0,01255545;0;1244,716
;13;;-0,1302987;-0,05;-0,01139389;0;1244,772
;13;;-0,1337029;-0,05;-0,01035244;0;1244,85
;13;;-0,1367509;-0,05;-0,009353284;0;1244,924
;13;;-0,1394908;-0,05;-0,008606188;0;1244,977
;13;;-0,1451223;-0,05;-0,006111205;0;1245,076
;13;;-0,1497994;-0,05;-0,004379354;0;1245,154
;13;;-0,1532984;-0,05;-0,002158285;0;1245,211
;13;;-0,1571822;-0,05;-8,731335E-05;0;1245,287
;13;;-0,162452;-0,05;0,003659303;0;1245,395
;13;;-0,1664347;-0,05;0,008311963;0;1245,478
;13;;-0,1687341;-0,05;0,01241957;0;1245,533
;13;;-0,1755185;-0,05;0,01834261;0;1245,656
;13;;-0,1788869;-0,05;0,02204625;0;1245,707
;13;;-0,182734;-0,05;0,028076;0;1245,812
;13;;-0,1842227;-0,05;0,03617462;0;1245,931
;13;;-0,1846695;-0,05;0,03981841;0;1245,982
;13;;-0,1887076;-0,05;0,04800679;0;1246,091
;13;;-0,1903388;-0,05;0,05344634;0;1246,162
;13;;-0,1902531;-0,05;0,05772259;0;1246,217
;13;;-0,1920062;-0,05;0,0613291;0;1246,313
;13;;-0,1969914;-0,05;0,06541345;0;1246,401
;13;;-0,2001454;-0,05;0,06751828;0;1246,451
;13;;-0,2046463;-0,05;0,07081801;0;1246,543
;13;;-0,2054438;-0,05;0,07490644;0;1246,633
;13;;-0,2055385;-0,05;0,07791695;0;1246,693
;13;;-0,2054343;-0,05;0,0826983;0;1246,789
;13;;-0,2088237;-0,05;0,08713632;0;1246,885
;13;;-0,2109594;-0,05;0,08899516;0;1246,938
;13;;-0,2138938;-0,05;0,09247723;0;1247,03
;13;;-0,2195083;-0,05;0,09798495;0;1247,13
;13;;-0,2241959;-0,05;0,1010516;0;1247,202
;13;;-0,2278841;-0,05;0,1039617;0;1247,259
;13;;-0,2335525;-0,05;0,1089102;0;1247,335
;13;;-0,238563;-0,05;0,1145347;0;1247,419
;13;;-0,2407563;-0,05;0,1186087;0;1247,464
;13;;-0,2488874;-0,05;0,1272468;0;1247,563
;13;;-0,2567054;-0,05;0,1318834;0;1247,627
;13;;-0,2645147;-0,05;0,1349661;0;1247,682
;13;;-0,2772302;-0,05;0,1398781;0;1247,796
;13;;-0,2821136;-0,05;0,1411107;0;1247,842
;13;;-0,2910123;-0,05;0,1424713;0;1247,926
;13;;-0,3029042;-0,05;0,1456322;0;1248,017
;13;;-0,3110923;-0,05;0,1472253;0;1248,079
;13;;-0,322657;-0,05;0,1491671;0;1248,175
;13;;-0,3342252;-0,05;0,1499032;0;1248,27
;13;;-0,339401;-0,05;0,1494697;0;1248,316
;13;;-0,3509057;-0,05;0,1466773;0;1248,412
;13;;-0,3603798;-0,05;0,1446262;0;1248,48
;13;;-0,3695888;-0,05;0,143391;0;1248,568
;13;;-0,3766214;-0,05;0,1402284;0;1248,636
;13;;-0,3959828;-0,05;0,1330701;0;1248,757
;13;;-0,4035561;-0,05;0,1308965;0;1248,829
;13;;-0,4065189;-0,05;0,128737;0;1248,895
;13;;-0,4164421;-0,05;0,1243223;0;1249,028
;13;;-0,4187105;-0,05;0,1232538;0;1249,072
;13;;-0,4214171;-0,05;0,120922;0;1249,173
;13;;-0,4243138;-0,05;0,1102796;0;1249,286
;13;;-0,4230557;-0,05;0,1076776;0;1249,328
;13;;-0,4188708;-0,05;0,1025689;0;1249,42
;13;;-0,4169486;-0,05;0,09558753;0;1249,512
;13;;-0,418495;-0,05;0,0895056;0;1249,578
;13;;-0,4189866;-0,05;0,0831188;0;1249,638
;13;;-0,4169451;-0,05;0,07524814;0;1249,709
;13;;-0,413388;-0,05;0,06841325;0;1249,78
;13;;-0,4074968;-0,05;0,06044456;0;1249,873
;13;;-0,4005266;-0,05;0,05121794;0;1249,969
;13;;-0,396616;-0,05;0,04541195;0;1250,031
;13;;-0,3947696;-0,05;0,0370889;0;1250,126
;13;;-0,3972068;-0,05;0,02916595;0;1250,215
;13;;-0,3995928;-0,05;0,02289971;0;1250,288
;13;;-0,4011161;-0,05;0,01661382;0;1250,362
;13;;-0,400067;-0,05;0,006964228;0;1250,482
;13;;-0,4003532;-0,05;0,0003253417;0;1250,549
;13;;-0,4013204;-0,05;-0,007631873;0;1250,632
;13;;-0,400326;-0,05;-0,01687106;0;1250,734
;13;;-0,397884;-0,05;-0,01886153;0;1250,8
;13;;-0,3983909;-0,05;-0,022686;0;1250,87
;13;;-0,4006864;-0,05;-0,02751198;0;1250,953
;13;;-0,402135;-0,05;-0,03049419;0;1251,004
;13;;-0,4057858;-0,05;-0,03444991;0;1251,066
;13;;-0,4103475;-0,05;-0,03739506;0;1251,142
;13;;-0,4165366;-0,05;-0,03813026;0;1251,213
;13;;-0,4242353;-0,05;-0,03733598;0;1251,282
;13;;-0,437162;-0,05;-0,0361688;0;1251,389
;13;;-0,4408696;-0,05;-0,03633581;0;1251,427
;13;;-0,4489235;-0,05;-0,03937642;0;1251,54
;13;;-0,455888;-0,05;-0,04022733;1;1251,619
;13;;-0,4622903;-0,05;-0,04174057;1;1251,68
;13;;-0,4680945;-0,05;-0,0454937;1;1251,739
;13;;-0,4782084;-0,05;-0,04834567;0;1251,86
;13;;-0,4823267;-0,05;-0,04708895;0;1251,93
;13;;-0,4872064;-0,05;-0,04470887;0;1252,003
;13;;-0,5004102;-0,05;-0,03850149;0;1252,128
;13;;-0,506601;-0,05;-0,03509768;0;1252,192
;13;;-0,5128085;-0,05;-0,03170352;0;1252,261
;13;;-0,5272782;-0,05;-0,02275497;0;1252,378
;13;;-0,5358672;-0,05;-0,01697871;0;1252,443
;13;;-0,5438418;-0,05;-0,01179899;0;1252,514
;13;;-0,5586221;-0,05;-0,001113329;0;1252,647
;13;;-0,5618002;-0,05;0,002314691;0;1252,684
;13;;-0,5701117;-0,05;0,01619483;0;1252,818
;13;;-0,5753188;-0,05;0,04005764;0;1252,976
;13;;-0,5709798;-0,05;0,05454857;0;1253,052
;13;;-0,5751371;-0,05;0,08350337;0;1253,168
;13;;-0,5746695;-0,05;0,09162866;0;1253,224
;13;;-0,5697776;-0,05;0,1014513;0;1253,3
;13;;-0,5598449;-0,05;0,1209881;0;1253,437
;13;;-0,5583463;-0,05;0,1258086;0;1253,49
;13;;-0,5534486;-0,05;0,1381346;0;1253,569
;14;;0,3604047;-0,05;0,0708541;0;1263,021
;14;;0,3597838;-0,05;0,06988703;0;1263,047
;14;;0,3576391;-0,05;0,06738679;0;1263,109
;14;;0,3544773;-0,05;0,06308928;0;1263,243
;14;;0,3519293;-0,05;0,05757083;0;1263,297
;14;;0,3434486;-0,05;0,05058413;0;1263,388
;14;;0,3340403;-0,05;0,03759803;0;1263,476
;14;;0,3291856;-0,05;0,03300553;0;1263,517
;14;;0,3193202;-0,05;0,02818092;0;1263,607
;14;;0,3070963;-0,05;0,02707978;0;1263,709
;14;;0,3014157;-0,05;0,02462599;0;1263,761
;14;;0,2956429;-0,05;0,02574505;0;1263,839
;14;;0,2874309;-0,05;0,02749559;0;1263,973
;14;;0,2824629;-0,05;0,02924368;0;1264,02
;14;;0,266982;-0,05;0,02684377;0;1264,143
;14;;0,2590685;-0,05;0,02823194;0;1264,222
;14;;0,2556385;-0,05;0,0302608;0;1264,283
;14;;0,2521328;-0,05;0,03248918;0;1264,356
;14;;0,2479;-0,05;0,03602108;0;1264,45
;14;;0,2454363;-0,05;0,03858473;0;1264,508
;14;;0,2425597;-0,05;0,04135505;0;1264,567
;14;;0,2379014;-0,05;0,04563826;0;1264,652
;14;;0,2353839;-0,05;0,04832765;0;1264,732
;14;;0,2327387;-0,05;0,04773496;0;1264,793
;14;;0,2285908;-0,05;0,04892091;0;1264,886
;14;;0,2254405;-0,05;0,05049204;0;1264,935
;14;;0,2189156;-0,05;0,06102027;0;1265,058
;14;;0,2139019;-0,05;0,06943168;0;1265,156
;14;;0,2116678;-0,05;0,07638396;0;1265,212
;14;;0,2083016;-0,05;0,07871507;0;1265,341
;14;;0,2038043;-0,05;0,08088197;0;1265,418
;14;;0,19985;-0,05;0,08465442;0;1265,496
;14;;0,197628;-0,05;0,08583128;0;1265,564
;14;;0,1939292;-0,05;0,09023957;0;1265,64
;14;;0,1915921;-0,05;0,09311475;0;1265,694
;14;;0,1900541;-0,05;0,09545445;0;1265,751
;14;;0,1874031;-0,05;0,09710332;0;1265,867
;14;;0,1858523;-0,05;0,09711924;0;1265,929
;14;;0,1829817;-0,05;0,09821628;0;1265,996
;14;;0,1711809;-0,05;0,09750827;0;1266,134
;14;;0,160971;-0,05;0,09359785;1;1266,211
;14;;0,1504721;-0,05;0,09139563;1;1266,283
;14;;0,1444291;-0,05;0,08755904;1;1266,42
;14;;0,1428015;-0,05;0,08624804;1;1266,488
;14;;0,1395145;-0,05;0,08157382;1;1266,567
;14;;0,1347848;-0,05;0,06830426;1;1266,671
;14;;0,1356185;-0,05;0,06532019;1;1266,733
;14;;0,136237;-0,05;0,0596911;1;1266,796
;14;;0,1364097;-0,05;0,05254838;1;1266,861
;14;;0,1369472;-0,05;0,04693168;1;1266,945
;14;;0,1376618;-0,05;0,04066399;1;1267,032
;14;;0,1352412;-0,05;0,03243289;1;1267,151
;14;;0,1344086;-0,05;0,02907592;1;1267,193
;14;;0,1283271;-0,05;0,01725038;1;1267,313
;14;;0,1218915;-0,05;0,006960731;1;1267,407
;14;;0,1206825;-0,05;0,0008319048;1;1267,471
;14;;0,1183357;-0,05;-0,01033675;0;1267,562
;14;;0,1162399;-0,05;-0,01881963;0;1267,655
;14;;0,1138428;-0,05;-0,02525073;0;1267,717
;14;;0,112028;-0,05;-0,03071126;0;1267,785
;14;;0,1097831;-0,05;-0,03902258;0;1267,883
;14;;0,1061208;-0,05;-0,04510355;0;1267,949
;14;;0,1020157;-0,05;-0,05065651;0;1268,024
;14;;0,09550802;-0,05;-0,05855882;0;1268,14
;14;;0,09041081;-0,05;-0,06316213;0;1268,197
;14;;0,08314181;-0,05;-0,06824821;0;1268,287
;14;;0,07357143;-0,05;-0,08401728;0;1268,422
;14;;0,06866153;-0,05;-0,09009396;0;1268,472
;14;;0,05963318;-0,05;-0,09915394;0;1268,569
;14;;0,05221452;-0,05;-0,1053079;0;1268,692
;14;;0,0488605;-0,05;-0,1083036;0;1268,765
;14;;0,04664705;-0,05;-0,1109982;0;1268,809
;14;;0,03950837;-0,05;-0,1175245;0;1268,924
;14;;0,03531694;-0,05;-0,1212784;0;1268,982
;14;;0,03032343;-0,05;-0,1261936;0;1269,054
;14;;0,02330118;-0,05;-0,132405;0;1269,159
;14;;0,01932396;-0,05;-0,1340197;0;1269,224
;14;;0,01533829;-0,05;-0,1370533;0;1269,298
;14;;0,01096973;-0,05;-0,1427364;0;1269,401
;14;;0,007347088;-0,05;-0,1461504;0;1269,463
;14;;0,002058392;-0,05;-0,1498889;0;1269,53
;14;;-0,01145343;-0,05;-0,1567013;0;1269,667
;14;;-0,01683117;-0,05;-0,1588012;0;1269,714
;14;;-0,0331523;-0,05;-0,1686601;0;1269,832
;14;;-0,04614593;-0,05;-0,1715422;0;1269,92
;14;;-0,05539332;-0,05;-0,1736155;0;1270,004
;14;;-0,06220973;-0,05;-0,1754213;0;1270,083
;14;;-0,07015005;-0,05;-0,1756752;0;1270,193
;14;;-0,07218412;-0,05;-0,1754301;0;1270,252
;14;;-0,07501818;-0,05;-0,1746595;0;1270,32
;14;;-0,07792936;-0,05;-0,1648919;0;1270,461
;14;;-0,07822751;-0,05;-0,1582945;0;1270,499
;14;;-0,07848545;-0,05;-0,1420517;0;1270,629
;14;;-0,08155724;-0,05;-0,1397999;0;1270,702
;14;;-0,0830193;-0,05;-0,1381029;0;1270,746
;14;;-0,08768223;-0,05;-0,1320259;0;1270,848
;14;;-0,09200826;-0,05;-0,123675;0;1270,953
;14;;-0,09475674;-0,05;-0,1197674;0;1271,014
;14;;-0,09956854;-0,05;-0,1093161;0;1271,138
;14;;-0,09894544;-0,05;-0,1003543;0;1271,234
;14;;-0,09900783;-0,05;-0,09748023;0;1271,295
;14;;-0,1020463;-0,05;-0,0904633;0;1271,417
;14;;-0,1041529;-0,05;-0,08582383;0;1271,492
;14;;-0,1071196;-0,05;-0,08212608;0;1271,573
;14;;-0,1107201;-0,05;-0,077515;0;1271,648
;14;;-0,115028;-0,05;-0,06733182;0;1271,742
;14;;-0,1162319;-0,05;-0,06255527;0;1271,78
;14;;-0,119554;-0,05;-0,05419711;0;1271,885
;14;;-0,1232585;-0,05;-0,04904342;0;1271,99
;14;;-0,1235651;-0,05;-0,04625648;0;1272,047
;14;;-0,1252612;-0,05;-0,04028448;0;1272,138
;14;;-0,1270339;-0,05;-0,03044388;0;1272,257
;14;;-0,1276801;-0,05;-0,02527915;0;1272,322
;14;;-0,1278995;-0,05;-0,0199561;0;1272,404
;14;;-0,1333592;-0,05;-0,01617826;0;1272,517
;14;;-0,1360902;-0,05;-0,01534072;0;1272,563
;14;;-0,135361;-0,05;-0,01332307;0;1272,688
;14;;-0,1340255;-0,05;-0,007669261;0;1272,806
;14;;-0,1342134;-0,05;-0,004533958;0;1272,848
;14;;-0,1361487;-0,05;0,0004775049;0;1272,958
;14;;-0,1415276;-0,05;0,005717314;0;1273,076
;14;;-0,1481175;-0,05;0,007908557;0;1273,165
;14;;-0,1559588;-0,05;0,01084767;0;1273,262
;14;;-0,16583;-0,05;0,01430543;0;1273,366
;14;;-0,1725043;-0,05;0,01604267;0;1273,425
;14;;-0,1820157;-0,05;0,01938443;0;1273,521
;14;;-0,1919428;-0,05;0,02654844;0;1273,643
;14;;-0,1938693;-0,05;0,03135704;0;1273,704
;14;;-0,1937279;-0,05;0,03735576;0;1273,775
;14;;-0,196204;-0,05;0,04258416;0;1273,89
;14;;-0,1979374;-0,05;0,04524168;0;1273,95
;14;;-0,200278;-0,05;0,05187968;0;1274,075
;14;;-0,2024814;-0,05;0,05752607;0;1274,158
;14;;-0,2037632;-0,05;0,06278838;0;1274,224
;14;;-0,2054245;-0,05;0,0676995;0;1274,296
;14;;-0,2096404;-0,05;0,0742988;0;1274,408
;14;;-0,2104622;-0,05;0,07721713;0;1274,456
;14;;-0,2113371;-0,05;0,08224555;0;1274,566
;14;;-0,2100102;-0,05;0,08776722;0;1274,667
;14;;-0,2099626;-0,05;0,09011171;0;1274,713
;14;;-0,2113438;-0,05;0,09648072;0;1274,845
;14;;-0,2159222;-0,05;0,100893;0;1274,952
;14;;-0,2186994;-0,05;0,1025555;0;1275,002
;14;;-0,2247211;-0,05;0,1093564;0;1275,118
;14;;-0,2302964;-0,05;0,1171454;0;1275,216
;14;;-0,2325542;-0,05;0,1201258;0;1275,267
;14;;-0,2418946;-0,05;0,1243633;0;1275,398
;14;;-0,2476594;-0,05;0,1267303;0;1275,487
;14;;-0,2558714;-0,05;0,129393;0;1275,577
;14;;-0,2631252;-0,05;0,1310998;0;1275,654
;14;;-0,2738729;-0,05;0,1350415;0;1275,75
;14;;-0,2824721;-0,05;0,1369908;0;1275,824
;14;;-0,2921886;-0,05;0,1395703;0;1275,899
;14;;-0,3028054;-0,05;0,1440974;0;1276,031
;14;;-0,3045654;-0,05;0,1447516;0;1276,069
;14;;-0,3129418;-0,05;0,1459019;0;1276,188
;14;;-0,3232642;-0,05;0,1458181;0;1276,297
;14;;-0,3272326;-0,05;0,1455103;0;1276,353
;14;;-0,3385536;-0,05;0,1411027;0;1276,485
;14;;-0,3443975;-0,05;0,1394177;0;1276,563
;14;;-0,3504023;-0,05;0,13831;0;1276,651
;14;;-0,3584446;-0,05;0,135365;0;1276,731
;14;;-0,3705785;-0,05;0,1327237;0;1276,826
;14;;-0,3764069;-0,05;0,1310599;0;1276,88
;14;;-0,3821429;-0,05;0,1288864;0;1277,001
;14;;-0,3838294;-0,05;0,127947;0;1277,116
;14;;-0,385144;-0,05;0,1276615;0;1277,174
;14;;-0,3887137;-0,05;0,1261486;0;1277,257
;14;;-0,3930125;-0,05;0,1247537;0;1277,343
;14;;-0,3972474;-0,05;0,1201371;0;1277,425
;14;;-0,3996495;-0,05;0,1160203;0;1277,509
;14;;-0,4015792;-0,05;0,1113098;0;1277,626
;14;;-0,4009365;-0,05;0,1096794;0;1277,674
;14;;-0,4017223;-0,05;0,1028168;0;1277,805
;14;;-0,407704;-0,05;0,09307742;0;1277,886
;14;;-0,4105995;-0,05;0,08591395;0;1277,972
;14;;-0,4122046;-0,05;0,08026665;0;1278,054
;14;;-0,4091752;-0,05;0,07558908;0;1278,159
;14;;-0,4052482;-0,05;0,07166589;0;1278,227
;14;;-0,4007721;-0,05;0,06568392;0;1278,294
;14;;-0,3942731;-0,05;0,04929243;0;1278,437
;14;;-0,392505;-0,05;0,04399258;0;1278,5
;14;;-0,391929;-0,05;0,03396202;0;1278,614
;14;;-0,3906753;-0,05;0,0258415;0;1278,699
;14;;-0,3888599;-0,05;0,02036229;0;1278,764
;14;;-0,3872365;-0,05;0,01285934;0;1278,857
;14;;-0,3837942;-0,05;0,004478103;0;1278,962
;14;;-0,3842003;-0,05;-0,001616795;0;1279,023
;14;;-0,3880226;-0,05;-0,01144131;0;1279,117
;14;;-0,3937198;-0,05;-0,02343663;0;1279,237
;14;;-0,3968188;-0,05;-0,0271575;0;1279,298
;14;;-0,4024514;-0,05;-0,03341936;0;1279,399
;14;;-0,40646;-0,05;-0,03893238;0;1279,528
;14;;-0,4080922;-0,05;-0,04046786;0;1279,587
;14;;-0,4139363;-0,05;-0,04242896;0;1279,716
;14;;-0,4194923;-0,05;-0,04372769;0;1279,8
;14;;-0,424224;-0,05;-0,04416011;0;1279,867
;14;;-0,4289612;-0,05;-0,04279532;0;1279,945
;14;;-0,4350325;-0,05;-0,04047474;0;1280,064
;14;;-0,4362531;-0,05;-0,04107363;0;1280,12
;14;;-0,4395549;-0,05;-0,04489258;0;1280,228
;14;;-0,4438435;-0,05;-0,04700562;0;1280,309
;14;;-0,4485778;-0,05;-0,04813397;0;1280,402
;14;;-0,4532208;-0,05;-0,04900969;0;1280,472
;14;;-0,4599884;-0,05;-0,05028309;0;1280,58
;14;;-0,4666961;-0,05;-0,04972251;0;1280,658
;14;;-0,4754437;-0,05;-0,05024532;0;1280,727
;14;;-0,4933576;-0,05;-0,04479966;0;1280,862
;14;;-0,5000709;-0,05;-0,04386189;0;1280,918
;14;;-0,506745;-0,05;-0,04115477;0;1281,022
;14;;-0,5110894;-0,05;-0,0393918;0;1281,107
;14;;-0,5143343;-0,05;-0,03661343;0;1281,171
;14;;-0,5189396;-0,05;-0,03218632;0;1281,247
;14;;-0,5300693;-0,05;-0,0209547;0;1281,351
;14;;-0,5344957;-0,05;-0,01330053;0;1281,411
;14;;-0,5397068;-0,05;-0,002548363;0;1281,501
;14;;-0,5435563;-0,05;0,01216413;0;1281,617
;14;;-0,5443271;-0,05;0,02028254;0;1281,679
;14;;-0,5481938;-0,05;0,03152435;0;1281,777
;14;;-0,5567488;-0,05;0,04289268;0;1281,864
;14;;-0,5613443;-0,05;0,05074099;0;1281,924
;14;;-0,5650904;-0,05;0,06026323;0;1282,008
;14;;-0,5669385;-0,05;0,07909919;0;1282,119
;14;;-0,5578725;-0,05;0,1061075;0;1282,191
;14;;-0,5487543;-0,05;0,1379026;0;1282,283
